run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.235902761877818,0.475336643758602,0.672953089193063,0.832309025973023,0.894794747843535,1
1,1000,DB,1,0.744661537935353,0.694816652341846,0.411486897600758,0.517254197384793,0.317577138468022,0
1,1000,PB,1,0.684611181376062,0.601084671440901,0.557859867667361,0.400402751511169,0.113309694804233,0
1,1000,D,0.498084360066793,0.337267715917396,0,0.632930034238984,1,0.0914670917473471,0.639875101785175
1,1000,KL,0.582010300331849,0.30621531787865,0.380511475362993,0.329571034343668,1,0,0.974898971489464
1,1000,KLnrm,1,0.307058991102457,0.396337620661151,0.263654044874851,0.698474225489752,0,0.452137642500511
1,1000,CV,0,0.426459093287754,0.706752485401455,0.902594410010274,1,0.935882424066601,0.892642838612383
1,1000,CV2,0,0.485413169229021,0.78669793740958,0.956388679075516,1,0.824575631077846,0.689866763904312
1,1000,FVG,1,0.152670806667585,0,0.290633839114959,0.669557224716646,0.187393353601891,0.0865168730906514
1,1000,CH,1,0.688737417061064,0.435732764480236,0.316828851334719,0.16545136325532,0.0737036377620237,0
2,1000,S,0,0.325493645973004,0.495476079038496,0.731431522642397,0.768840708927715,0.901802065238334,1
2,1000,DB,1,0.810476147611685,0.697152093087382,0.448539001548139,0.440615147437351,0.316605554903545,0
2,1000,PB,1,0.762680659147496,0.521830102584354,0.569573505378871,0.344234311055377,0.131690306539916,0
2,1000,D,0.398913244938927,0.505476136494066,0.865880338462631,1,0.591827622849081,0,0.592152791253863
2,1000,KL,0.227009717973073,0.388042901587869,0.126907713708543,1,0,0.29447306165918,0.171657190380041
2,1000,KLnrm,0.457338849839356,0.901344027363377,0,1,0,0.303184984625727,0.024611554096881
2,1000,CV,0,0.586785170669988,0.763056497344884,1,0.870750554441263,0.955925729816991,0.904605869142242
2,1000,CV2,0,0.642097452386841,0.780619918883585,1,0.763872349081352,0.777435999300951,0.658734243943247
2,1000,FVG,0.465332799476337,0.49084632038563,0,1,0.501341934777572,0.334809321245215,0.0446030735359726
2,1000,CH,1,0.768342917085413,0.539440026988601,0.284206458752607,0.174681697874344,0.125248149970842,0
3,1000,S,0,0.347635853733777,0.523464715965785,0.715752691751855,0.838885984060655,0.906882180720217,1
3,1000,DB,1,0.815115895632768,0.646011898565309,0.406604656152914,0.496692328773337,0.316004534686407,0
3,1000,PB,1,0.828994620118497,0.709600199391407,0.672544091707225,0.478236844614949,0.176892555439707,0
3,1000,D,1,0.566159721231909,0.351231094169516,0.0791128815205864,0.558219654229351,0,0.495606911446227
3,1000,KL,0,1,0.152921554908494,0.559692157156552,0.615401772904363,0.092067187200065,0.0503303738546975
3,1000,KLnrm,0,1,0,0.365310164058112,0.279377910963907,0,0
