DataSet,Subject,Group,Condition,Template,SortInfo,IndGEVs_MS7_1,IndGEVs_MS7_2,IndGEVs_MS7_3,IndGEVs_MS7_4,IndGEVs_MS7_5,IndGEVs_MS7_6,IndGEVs_MS7_7,TotalGEV,TemplateLabel_MS7_1,SpCorr_MS7_1,TemplateLabel_MS7_2,SpCorr_MS7_2,TemplateLabel_MS7_3,SpCorr_MS7_3,TemplateLabel_MS7_4,SpCorr_MS7_4,TemplateLabel_MS7_5,SpCorr_MS7_5,TemplateLabel_MS7_6,SpCorr_MS7_6,TemplateLabel_MS7_7,SpCorr_MS7_7,TotalTime,Duration_MS7_1,Duration_MS7_2,Duration_MS7_3,Duration_MS7_4,Duration_MS7_5,Duration_MS7_6,Duration_MS7_7,MeanDuration,Occurrence_MS7_1,Occurrence_MS7_2,Occurrence_MS7_3,Occurrence_MS7_4,Occurrence_MS7_5,Occurrence_MS7_6,Occurrence_MS7_7,MeanOccurrence,Contribution_MS7_1,Contribution_MS7_2,Contribution_MS7_3,Contribution_MS7_4,Contribution_MS7_5,Contribution_MS7_6,Contribution_MS7_7,MeanGFP_MS7_1,MeanGFP_MS7_2,MeanGFP_MS7_3,MeanGFP_MS7_4,MeanGFP_MS7_5,MeanGFP_MS7_6,MeanGFP_MS7_7,OrgTM_MS7_1->MS7_1,OrgTM_MS7_1->MS7_2,OrgTM_MS7_1->MS7_3,OrgTM_MS7_1->MS7_4,OrgTM_MS7_1->MS7_5,OrgTM_MS7_1->MS7_6,OrgTM_MS7_1->MS7_7,OrgTM_MS7_2->MS7_1,OrgTM_MS7_2->MS7_2,OrgTM_MS7_2->MS7_3,OrgTM_MS7_2->MS7_4,OrgTM_MS7_2->MS7_5,OrgTM_MS7_2->MS7_6,OrgTM_MS7_2->MS7_7,OrgTM_MS7_3->MS7_1,OrgTM_MS7_3->MS7_2,OrgTM_MS7_3->MS7_3,OrgTM_MS7_3->MS7_4,OrgTM_MS7_3->MS7_5,OrgTM_MS7_3->MS7_6,OrgTM_MS7_3->MS7_7,OrgTM_MS7_4->MS7_1,OrgTM_MS7_4->MS7_2,OrgTM_MS7_4->MS7_3,OrgTM_MS7_4->MS7_4,OrgTM_MS7_4->MS7_5,OrgTM_MS7_4->MS7_6,OrgTM_MS7_4->MS7_7,OrgTM_MS7_5->MS7_1,OrgTM_MS7_5->MS7_2,OrgTM_MS7_5->MS7_3,OrgTM_MS7_5->MS7_4,OrgTM_MS7_5->MS7_5,OrgTM_MS7_5->MS7_6,OrgTM_MS7_5->MS7_7,OrgTM_MS7_6->MS7_1,OrgTM_MS7_6->MS7_2,OrgTM_MS7_6->MS7_3,OrgTM_MS7_6->MS7_4,OrgTM_MS7_6->MS7_5,OrgTM_MS7_6->MS7_6,OrgTM_MS7_6->MS7_7,OrgTM_MS7_7->MS7_1,OrgTM_MS7_7->MS7_2,OrgTM_MS7_7->MS7_3,OrgTM_MS7_7->MS7_4,OrgTM_MS7_7->MS7_5,OrgTM_MS7_7->MS7_6,OrgTM_MS7_7->MS7_7
s1_TD_EO,s1,TD_EO,Eyes-Open,<<own>>,Custo2017,0.14853,0.08047,0.19778,0.08325,0.08770,0.12630,0.04928,0.77331,Custo17_A,0.88543,Custo17_B,0.92916,Custo17_C,0.93005,Custo17_D,0.87227,Custo17_E,0.86299,Custo17_F,0.81676,Custo17_G,0.76814,71.04800,0.05975,0.05991,0.06273,0.05493,0.05540,0.05381,0.04426,0.05733,2.95078,1.94862,3.22761,2.56814,2.31296,2.89055,1.87828,17.77694,0.17786,0.11845,0.20076,0.13734,0.12836,0.15294,0.08428,5.02315,4.68062,5.06028,4.38744,4.63093,4.92139,4.47021,,0.01560,0.03366,0.02709,0.02791,0.03941,0.02135,0.01396,,0.02709,0.01724,0.01888,0.01806,0.01642,0.03530,0.02627,,0.03038,0.02135,0.03695,0.02545,0.02299,0.01724,0.03120,,0.02381,0.03202,0.01642,0.03120,0.01888,0.02463,0.02135,,0.02381,0.01314,0.04023,0.01724,0.04187,0.02545,0.02627,,0.01396,0.02053,0.01396,0.02217,0.02299,0.01396,0.01232,
s2_TD_EO,s2,TD_EO,Eyes-Open,<<own>>,Custo2017,0.15100,0.10093,0.15836,0.07955,0.06968,0.06322,0.07451,0.69725,Custo17_A,0.95598,Custo17_B,0.96259,Custo17_C,0.97006,Custo17_D,0.90315,Custo17_E,0.90942,Custo17_F,0.92465,Custo17_G,0.90091,118.50400,0.06143,0.05760,0.05842,0.04983,0.04819,0.04760,0.04868,0.05372,3.35564,2.75755,3.11785,2.74060,2.30227,2.24180,2.38764,18.90335,0.20272,0.15695,0.18241,0.13541,0.10889,0.10504,0.10857,5.75584,5.43613,5.90856,5.32542,5.33329,5.40591,5.36761,,0.02910,0.03603,0.03510,0.02309,0.02864,0.02402,0.02587,,0.03048,0.02494,0.01986,0.02032,0.02402,0.04157,0.02494,,0.02679,0.02633,0.02125,0.02263,0.03372,0.02540,0.03372,,0.01524,0.02032,0.01663,0.02587,0.02171,0.02448,0.01709,,0.01155,0.02079,0.02540,0.02032,0.02217,0.02079,0.01386,,0.01801,0.02818,0.02309,0.01755,0.01940,0.02309,0.01663,
s3_TD_EO,s3,TD_EO,Eyes-Open,<<own>>,Custo2017,0.08999,0.11674,0.15148,0.04822,0.08521,0.12316,0.07527,0.69007,Custo17_A,0.94399,Custo17_B,0.90376,Custo17_C,0.95521,Custo17_D,0.85066,Custo17_E,0.96014,Custo17_F,0.95953,Custo17_G,0.83355,55.18400,0.05471,0.05380,0.06022,0.04992,0.04579,0.05553,0.04440,0.05315,2.92655,2.87039,2.94294,2.14372,2.70746,3.06779,2.54134,19.20018,0.15905,0.15655,0.17358,0.10538,0.12562,0.16658,0.11323,6.43612,6.71444,7.11807,6.28362,6.67888,6.86266,6.47537,,0.03223,0.02246,0.01953,0.02832,0.03125,0.01563,0.02832,,0.02344,0.01465,0.02637,0.03223,0.02734,0.02637,0.02832,,0.01855,0.02051,0.03320,0.02637,0.02246,0.01563,0.01758,,0.01953,0.02051,0.01465,0.02832,0.02344,0.02539,0.02051,,0.01855,0.02734,0.02930,0.02148,0.03516,0.02344,0.02734,,0.02246,0.01660,0.02539,0.03125,0.01563,0.01758,0.02539,
s4_TD_EO,s4,TD_EO,Eyes-Open,<<own>>,Custo2017,0.12279,0.09260,0.11718,0.05743,0.07425,0.14722,0.07801,0.68947,Custo17_A,0.85729,Custo17_B,0.86158,Custo17_C,0.88464,Custo17_D,0.93012,Custo17_E,0.88687,Custo17_F,0.93038,Custo17_G,0.85164,76.28000,0.06357,0.06607,0.06689,0.05905,0.05622,0.06805,0.05378,0.06206,2.65085,2.19725,2.36603,1.97273,2.18244,2.70216,2.36660,16.43805,0.16831,0.13748,0.15006,0.11441,0.12105,0.18204,0.12666,9.50792,9.39797,9.67530,8.72173,9.05797,9.53622,9.23040,,0.02073,0.02570,0.02073,0.03566,0.02819,0.02488,0.02156,,0.02239,0.01824,0.02405,0.02736,0.01907,0.03234,0.02653,,0.01907,0.01327,0.02819,0.02570,0.02073,0.01658,0.01907,,0.01658,0.02239,0.02322,0.02322,0.01741,0.02322,0.01824,,0.03317,0.01907,0.03566,0.02405,0.02985,0.02322,0.02322,,0.03234,0.02819,0.02736,0.02156,0.02239,0.02239,0.02322,
s5_TD_EO,s5,TD_EO,Eyes-Open,<<own>>,Custo2017,0.13611,0.11800,0.12460,0.07319,0.11378,0.07107,0.05309,0.68984,Custo17_A,0.96272,Custo17_B,0.95722,Custo17_C,0.98308,Custo17_D,0.96085,Custo17_E,0.92326,Custo17_F,0.96132,Custo17_G,0.95575,56.56000,0.05461,0.05318,0.05075,0.04664,0.04811,0.04620,0.04197,0.05011,3.38373,2.86237,3.09742,2.67866,3.22469,2.62007,2.30240,20.16933,0.18620,0.15360,0.15448,0.12811,0.16092,0.11971,0.09698,4.29181,4.36305,4.35339,4.01776,4.13222,4.09675,3.98636,,0.03439,0.02986,0.02534,0.02715,0.02986,0.01900,0.03077,,0.02353,0.01629,0.03620,0.01448,0.02262,0.02534,0.02172,,0.02624,0.02986,0.02443,0.02443,0.02896,0.01629,0.02805,,0.01810,0.02443,0.01810,0.03801,0.03167,0.03077,0.02534,,0.01810,0.01629,0.02443,0.01991,0.02262,0.02624,0.02172,,0.01357,0.02262,0.01810,0.01719,0.01538,0.02353,0.01900,
s6_TD_EO,s6,TD_EO,Eyes-Open,<<own>>,Custo2017,0.11775,0.17416,0.08807,0.05891,0.11309,0.18605,0.06438,0.80241,Custo17_A,0.88959,Custo17_B,0.92669,Custo17_C,0.87079,Custo17_D,0.47468,Custo17_E,0.92141,Custo17_F,0.93569,Custo17_G,0.88927,107.65600,0.05874,0.06192,0.05392,0.04639,0.05650,0.05537,0.04526,0.05617,2.95382,3.21105,2.10262,1.93056,2.74647,3.12360,2.03967,18.10779,0.17540,0.19551,0.11224,0.09180,0.15273,0.17629,0.09602,5.72909,5.93555,5.65556,5.36757,5.80489,6.36874,5.39532,,0.03030,0.01914,0.01808,0.03402,0.03721,0.02499,0.03296,,0.02818,0.02392,0.03562,0.04147,0.01542,0.01914,0.02658,,0.01170,0.01382,0.03243,0.01116,0.01595,0.02339,0.01808,,0.01808,0.01914,0.01329,0.03083,0.03668,0.01489,0.01861,,0.02658,0.02605,0.04040,0.03668,0.02499,0.01967,0.02764,,0.02233,0.02286,0.02180,0.01063,0.01489,0.02286,0.01754,
s7_TD_EO,s7,TD_EO,Eyes-Open,<<own>>,Custo2017,0.13349,0.16828,0.23883,0.01654,0.09710,0.11389,0.08210,0.85023,Custo17_A,0.71291,Custo17_B,0.87106,Custo17_C,0.76996,Custo17_D,0.59497,Custo17_E,0.83169,Custo17_F,0.93857,Custo17_G,0.73763,33.89600,0.05635,0.06752,0.06903,0.04558,0.05443,0.05413,0.04831,0.05942,2.81114,3.13585,3.15806,1.03578,2.42902,2.45474,2.25026,17.27484,0.15893,0.20072,0.22323,0.04730,0.13398,0.12875,0.10709,3.46789,3.58113,3.74029,2.88900,3.25706,3.60468,3.38417,,0.04433,0.03723,0.00887,0.02305,0.02837,0.02128,0.02837,,0.03723,0.01418,0.03901,0.02837,0.02837,0.04255,0.05142,,0.00709,0.03014,0.03014,0.02128,0.00709,0.01241,0.01064,,0.00177,0.01064,0.01773,0.02305,0.02837,0.02837,0.01418,,0.02660,0.02128,0.03369,0.02482,0.03723,0.00887,0.01950,,0.02128,0.02837,0.02305,0.03014,0.00887,0.02660,0.01418,
s8_TD_EO,s8,TD_EO,Eyes-Open,<<own>>,Custo2017,0.07784,0.13686,0.15688,0.10408,0.06858,0.04930,0.09436,0.68789,Custo17_A,0.92753,Custo17_B,0.92194,Custo17_C,0.97093,Custo17_D,0.86330,Custo17_E,0.98750,Custo17_F,0.81687,Custo17_G,0.84771,55.95200,0.06602,0.06880,0.06982,0.05783,0.05624,0.05009,0.05887,0.06132,1.98795,3.04163,2.77280,2.57479,1.97036,1.75611,2.39665,16.50028,0.12646,0.20308,0.18685,0.14809,0.10517,0.08910,0.14125,7.89395,8.20819,8.62549,8.49487,8.03278,7.72121,8.25056,,0.02250,0.02137,0.02025,0.02250,0.01125,0.02250,0.03150,,0.03712,0.03150,0.02362,0.02475,0.03375,0.02362,0.03262,,0.03262,0.02025,0.03150,0.02700,0.01125,0.04499,0.03262,,0.01800,0.02137,0.02700,0.01575,0.02700,0.02362,0.02137,,0.01462,0.01687,0.01575,0.02362,0.02362,0.01800,0.01237,,0.01350,0.02250,0.03487,0.03262,0.03150,0.02025,0.00675,
s9_TD_EO,s9,TD_EO,Eyes-Open,<<own>>,Custo2017,0.21943,0.08816,0.13443,0.03520,0.09584,0.08168,0.08570,0.74045,Custo17_A,0.97709,Custo17_B,0.96192,Custo17_C,0.97462,Custo17_D,0.66164,Custo17_E,0.91135,Custo17_F,0.90885,Custo17_G,0.79944,128.93600,0.06913,0.05656,0.05604,0.04488,0.05395,0.04939,0.04690,0.05513,3.49854,2.71636,3.12297,1.77510,2.57795,2.51780,2.41858,18.62729,0.22871,0.14591,0.17048,0.07976,0.14008,0.12516,0.10991,3.93207,3.45425,3.73210,3.06607,3.47998,3.46274,3.56805,,0.03279,0.03840,0.01941,0.03365,0.02718,0.03408,0.03408,,0.02890,0.01769,0.02071,0.02416,0.02114,0.03538,0.03796,,0.02243,0.02804,0.02286,0.02028,0.01812,0.01122,0.01467,,0.01639,0.01812,0.01682,0.03796,0.01855,0.02890,0.01424,,0.01898,0.02071,0.02804,0.02502,0.02890,0.01294,0.02286,,0.01855,0.03408,0.01984,0.02545,0.01079,0.01510,0.02459,
s10_TD_EO,s10,TD_EO,Eyes-Open,<<own>>,Custo2017,0.12907,0.14900,0.10714,0.05256,0.04591,0.10405,0.11799,0.70571,Custo17_A,0.94647,Custo17_B,0.90522,Custo17_C,0.94591,Custo17_D,0.85164,Custo17_E,0.77431,Custo17_F,0.94106,Custo17_G,0.94296,33.55200,0.05563,0.05547,0.05487,0.04920,0.04211,0.05563,0.05520,0.05323,3.10864,3.07557,3.00239,2.14975,2.03046,2.62704,3.01834,19.01219,0.17519,0.16819,0.16744,0.10217,0.08540,0.13628,0.16532,5.73895,6.06831,5.77064,5.40835,5.22259,5.89970,5.84104,,0.02755,0.02431,0.03404,0.01783,0.02755,0.02917,0.03566,,0.04052,0.01135,0.01459,0.02755,0.03404,0.03728,0.02593,,0.02107,0.02593,0.02107,0.02755,0.01297,0.03404,0.01945,,0.00972,0.01945,0.02107,0.02107,0.01621,0.01459,0.01297,,0.01297,0.02755,0.02917,0.01945,0.02431,0.02269,0.02107,,0.01945,0.02755,0.03728,0.03241,0.01135,0.01783,0.03241,
