run_no,sample_size,criterionName,4,5,6,7,8,9,10
1,1000,S,0,0.363241041265204,0.569865264338663,0.672412206725632,0.77708973488761,0.884781919038427,1
1,1000,DB,0.707727560515934,1,0.870180677523411,0.351564967181563,0.159021634652428,0,0.357351303483007
1,1000,PB,0.661834370337988,1,0.992877805013694,0.548276034721037,0.289980849914909,0,0.376036174656098
1,1000,D,0.999677355337242,1,0.999470163793652,0,0.782977467295564,1,0.989774598067128
1,1000,KL,0.167753036062501,0.806304284989529,1,0,0.00607504197908053,0.165787326064588,0.440718345123003
1,1000,KLnrm,0.344305694504698,1,0.7355231923528,0,0.00456887953573302,0.109234796814484,0.217097846681829
1,1000,CV,0,0.612673243573769,0.909852918071717,0.946305548402352,0.985141060251438,1,0.976877442005106
1,1000,CV2,0,0.716111945893037,1,0.977362678373256,0.94116478813453,0.866321405227153,0.631345024645163
1,1000,FVG,0.275928841012275,0.37144100986555,1,0.573101096405773,0.64213796586844,0,0.639014531666303
1,1000,CH,1,0.701955219911454,0.471741341186552,0.30530326161362,0.171394213011982,0.060528220861917,0
2,1000,S,0,0.362707778322743,0.558300974417291,0.665674327066441,0.768289986997603,0.877687559482727,1
2,1000,DB,0.707895392062902,1,0.855792587609872,0.341167262103872,0.14976483096597,0,0.38207811112982
2,1000,PB,0.638306274374986,0.974573348634194,1,0.542235270635314,0.296793651972138,0,0.348959686752005
2,1000,D,0.242830219729293,0.243117736036071,0.242645477891825,0,0.246575497935999,0.830107497050751,1
2,1000,KL,0.214539337979401,0.985108354767804,0.856920583994285,0.134240882089761,0,0.141816403087465,1
2,1000,KLnrm,0.328680215021789,1,0.575214484440139,0.0789662377534121,0,0.0818521660890654,0.375095573749663
2,1000,CV,0,0.609330587932578,0.885855782004737,0.934903271148778,0.967330368146001,0.988744081517448,1
2,1000,CV2,0,0.735347616213567,1,0.996785291171778,0.950197136798757,0.881886528259624,0.700896969642831
2,1000,FVG,0.710363093517341,0.738153389787696,1,0.816483044928881,0.858864141870214,0.608517038505266,0
2,1000,CH,1,0.670975859466456,0.432327312175217,0.27001462245697,0.158661885078095,0.0574033007288699,0
3,1000,S,0,0.349473232289926,0.547769104925087,0.653659760336795,0.750981704021651,0.861883964170883,1
3,1000,DB,0.709786517487571,1,0.858970698002118,0.343966162799366,0.123133398614837,0,0.377283946757563
3,1000,PB,0.622570059666318,0.991604076094003,1,0.533691158379358,0.337933200229331,0,0.369198235651705
3,1000,D,0.242048657114915,0.242335259941221,0.241864502228714,0,0.245782036036534,0.827460070443958,1
3,1000,KL,0.106555124342421,0.481586927105203,0.526241395421863,0.166870177272827,0,0.035851482287672,1
3,1000,KLnrm,0.156058242356372,1,0.703705622567104,0.142756866271208,0,0,0.675117871572821
3,1000,CV,0,0.576422158131032,0.866515204233247,0.910535931675715,0.923147069868962,0.946067547298927,1
3,1000,CV2,0,0.711236151114596,1,0.99098533587442,0.912325706295988,0.844347479270578,0.728854176817039
3,1000,FVG,0.835066284404171,0.856988702283221,1,0.884078289912652,0.942819562717042,0.775380507588148,0
3,1000,CH,1,0.792618158191714,0.526936381047555,0.27603648026337,0.137958460084131,0.0611743706368395,0
4,1000,S,0,0.36236701977738,0.552255897427818,0.660216501283342,0.767004170397511,0.866486280609482,1
4,1000,DB,0.699335888319172,1,0.856827326090695,0.343243975645435,0.156061234245804,0,0.359257131916712
4,1000,PB,0.671841166815477,1,0.9678318425569,0.574651275937104,0.312226327129636,0,0.365561193120151
4,1000,D,0.999677355337242,1,0.999470163793652,0,0.782967482160933,0.821609329111286,0.992929276539552
4,1000,KL,0.191108436009722,0.788327399757122,0.674093201960173,0.109331227626636,0.2043083415822,0,1
4,1000,KLnrm,0.242359749956287,1,0.553832896999798,0.0222989404443828,0.103588656031677,0,0.47202073713331
4,1000,CV,0,0.62275412213957,0.896214491856002,0.935854965720878,0.978679705329631,0.973839003857042,1
4,1000,CV2,0,0.748800452262317,1,0.977761798263095,0.935787976019689,0.817718417034583,0.643496896018696
4,1000,FVG,0.958786089673883,0.966296350842676,1,0.978061489008567,0.990734419441524,0.941630977315721,0
4,1000,CH,1,0.650832315042387,0.462340818129762,0.284846082412085,0.172239615460015,0.0646223585991449,0
