DataSet,Subject,Group,Condition,Template,SortInfo,IndGEVs_MS7_1,IndGEVs_MS7_2,IndGEVs_MS7_3,IndGEVs_MS7_4,IndGEVs_MS7_5,IndGEVs_MS7_6,IndGEVs_MS7_7,TotalGEV,TemplateLabel_MS7_1,SpCorr_MS7_1,TemplateLabel_MS7_2,SpCorr_MS7_2,TemplateLabel_MS7_3,SpCorr_MS7_3,TemplateLabel_MS7_4,SpCorr_MS7_4,TemplateLabel_MS7_5,SpCorr_MS7_5,TemplateLabel_MS7_6,SpCorr_MS7_6,TemplateLabel_MS7_7,SpCorr_MS7_7,TotalTime,Duration_MS7_1,Duration_MS7_2,Duration_MS7_3,Duration_MS7_4,Duration_MS7_5,Duration_MS7_6,Duration_MS7_7,MeanDuration,Occurrence_MS7_1,Occurrence_MS7_2,Occurrence_MS7_3,Occurrence_MS7_4,Occurrence_MS7_5,Occurrence_MS7_6,Occurrence_MS7_7,MeanOccurrence,Contribution_MS7_1,Contribution_MS7_2,Contribution_MS7_3,Contribution_MS7_4,Contribution_MS7_5,Contribution_MS7_6,Contribution_MS7_7,MeanGFP_MS7_1,MeanGFP_MS7_2,MeanGFP_MS7_3,MeanGFP_MS7_4,MeanGFP_MS7_5,MeanGFP_MS7_6,MeanGFP_MS7_7,OrgTM_MS7_1->MS7_1,OrgTM_MS7_1->MS7_2,OrgTM_MS7_1->MS7_3,OrgTM_MS7_1->MS7_4,OrgTM_MS7_1->MS7_5,OrgTM_MS7_1->MS7_6,OrgTM_MS7_1->MS7_7,OrgTM_MS7_2->MS7_1,OrgTM_MS7_2->MS7_2,OrgTM_MS7_2->MS7_3,OrgTM_MS7_2->MS7_4,OrgTM_MS7_2->MS7_5,OrgTM_MS7_2->MS7_6,OrgTM_MS7_2->MS7_7,OrgTM_MS7_3->MS7_1,OrgTM_MS7_3->MS7_2,OrgTM_MS7_3->MS7_3,OrgTM_MS7_3->MS7_4,OrgTM_MS7_3->MS7_5,OrgTM_MS7_3->MS7_6,OrgTM_MS7_3->MS7_7,OrgTM_MS7_4->MS7_1,OrgTM_MS7_4->MS7_2,OrgTM_MS7_4->MS7_3,OrgTM_MS7_4->MS7_4,OrgTM_MS7_4->MS7_5,OrgTM_MS7_4->MS7_6,OrgTM_MS7_4->MS7_7,OrgTM_MS7_5->MS7_1,OrgTM_MS7_5->MS7_2,OrgTM_MS7_5->MS7_3,OrgTM_MS7_5->MS7_4,OrgTM_MS7_5->MS7_5,OrgTM_MS7_5->MS7_6,OrgTM_MS7_5->MS7_7,OrgTM_MS7_6->MS7_1,OrgTM_MS7_6->MS7_2,OrgTM_MS7_6->MS7_3,OrgTM_MS7_6->MS7_4,OrgTM_MS7_6->MS7_5,OrgTM_MS7_6->MS7_6,OrgTM_MS7_6->MS7_7,OrgTM_MS7_7->MS7_1,OrgTM_MS7_7->MS7_2,OrgTM_MS7_7->MS7_3,OrgTM_MS7_7->MS7_4,OrgTM_MS7_7->MS7_5,OrgTM_MS7_7->MS7_6,OrgTM_MS7_7->MS7_7
s1_TD_EC,s1,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.13605,0.05885,0.15979,0.11120,0.11851,0.20776,0.02472,0.81688,Custo17_A,0.92689,Custo17_B,0.86455,Custo17_C,0.91092,Custo17_D,0.73975,Custo17_E,0.91589,Custo17_F,0.85236,Custo17_G,0.67515,42.56000,0.06182,0.05604,0.06542,0.05920,0.06331,0.06295,0.04687,0.06205,2.70710,1.97276,2.66761,2.59261,2.37834,3.01259,1.18324,16.51426,0.16702,0.11263,0.17030,0.15192,0.15373,0.18800,0.05640,6.26523,5.70473,6.58286,6.04163,6.44754,6.83156,5.23090,,0.02811,0.01183,0.02663,0.03107,0.05178,0.01627,0.02515,,0.01775,0.01775,0.02663,0.01775,0.01479,0.01923,0.01923,,0.04438,0.02367,0.04142,0.01331,0.02811,0.02219,0.04586,,0.01775,0.03550,0.01036,0.03550,0.02663,0.02663,0.02663,,0.02515,0.00444,0.04734,0.01479,0.05030,0.03,0.03,,0.01,0.01,0.01,0.01,0.01,0.02,0.01,
s2_TD_EC,s2,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.17009,0.08469,0.17154,0.04093,0.08637,0.07993,0.07226,0.70581,Custo17_A,0.89361,Custo17_B,0.92480,Custo17_C,0.95787,Custo17_D,0.86960,Custo17_E,0.72900,Custo17_F,0.91018,Custo17_G,0.79282,40.06400,0.05932,0.05968,0.05396,0.04337,0.05090,0.04264,0.04381,0.05137,3.54209,2.70030,3.67258,1.86996,2.82563,2.59635,2.47623,19.68313,0.21381,0.15294,0.19823,0.08173,0.13455,0.10979,0.10895,6.74395,5.94082,6.74504,6.08979,6.10842,6.24701,6.23599,,0.02487,0.05366,0.02094,0.03141,0.03010,0.01963,0.03141,,0.03010,0.00785,0.02618,0.01440,0.02618,0.04450,0.03272,,0.02094,0.03010,0.03534,0.02749,0.02225,0.01309,0.01702,,0.01440,0.01832,0.01047,0.02749,0.02225,0.03534,0.01440,,0.01702,0.02487,0.03927,0.02094,0.02487,0.01,0.02,,0.02,0.02,0.02,0.02,0.02,0.02,0.02,
s3_TD_EC,s3,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.11967,0.10178,0.17780,0.06940,0.06313,0.08104,0.08162,0.69444,Custo17_A,0.84382,Custo17_B,0.95268,Custo17_C,0.95242,Custo17_D,0.90741,Custo17_E,0.88822,Custo17_F,0.92256,Custo17_G,0.74099,35.26400,0.06281,0.05784,0.06272,0.05492,0.05360,0.05305,0.05146,0.05697,2.72553,2.66960,3.09680,2.24111,2.19218,2.49493,2.41395,17.83411,0.16313,0.14919,0.18763,0.12300,0.11447,0.13422,0.12836,8.11541,8.21067,8.69421,7.84131,7.45114,8.12380,7.70171,,0.03130,0.03624,0.02306,0.02306,0.01812,0.02306,0.01977,,0.03954,0.01812,0.01812,0.02471,0.02471,0.03789,0.04283,,0.01647,0.01812,0.03130,0.02306,0.02142,0.01812,0.02471,,0.01812,0.02306,0.01812,0.01977,0.01483,0.02142,0.02801,,0.02306,0.01812,0.02636,0.01318,0.03789,0.01,0.02,,0.03,0.03,0.02,0.01,0.03,0.02,0.02,
s4_TD_EC,s4,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.10793,0.18266,0.13261,0.03892,0.07211,0.13037,0.07226,0.73686,Custo17_A,0.89744,Custo17_B,0.87384,Custo17_C,0.94821,Custo17_D,0.76428,Custo17_E,0.84521,Custo17_F,0.91993,Custo17_G,0.91342,140.84000,0.06862,0.07330,0.06472,0.05481,0.05875,0.06559,0.05753,0.06491,2.33340,2.76263,2.53563,1.48744,1.88612,2.55142,2.15788,15.71452,0.16112,0.19692,0.16688,0.08010,0.10928,0.16396,0.12174,11.78753,12.79356,12.31369,11.02409,11.97813,12.20631,11.34434,,0.02965,0.02824,0.01647,0.01600,0.03765,0.01929,0.02353,,0.03906,0.01600,0.02353,0.03953,0.03153,0.03012,0.04188,,0.01412,0.02212,0.03294,0.01882,0.01788,0.01365,0.01835,,0.01647,0.01694,0.01365,0.02024,0.02635,0.02400,0.01365,,0.01412,0.02306,0.03200,0.04047,0.02447,0.02,0.02,,0.03,0.03,0.02,0.03,0.02,0.03,0.02,
s5_TD_EC,s5,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.11932,0.08665,0.16260,0.11696,0.08644,0.03929,0.10429,0.71555,Custo17_A,0.89092,Custo17_B,0.90941,Custo17_C,0.96734,Custo17_D,0.82472,Custo17_E,0.92493,Custo17_F,0.70454,Custo17_G,0.72766,127.68800,0.05715,0.05603,0.05849,0.05576,0.05131,0.04712,0.05512,0.05611,2.94155,2.57589,3.09055,2.80006,2.52017,1.61659,2.61251,18.15733,0.16721,0.14656,0.18027,0.15646,0.13325,0.07677,0.13949,6.02502,5.80424,6.34945,6.00328,5.76296,5.41778,5.81848,,0.02682,0.03532,0.02280,0.03174,0.01922,0.02861,0.02593,,0.03219,0.03219,0.02146,0.01028,0.01967,0.03263,0.03308,,0.04113,0.01386,0.01654,0.03219,0.02414,0.02190,0.03487,,0.03397,0.01833,0.02146,0.02995,0.02459,0.02012,0.02459,,0.01028,0.02906,0.02146,0.01118,0.01699,0.02,0.01,,0.01,0.03,0.02,0.03,0.02,0.03,0.02,
s6_TD_EC,s6,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.07987,0.11111,0.18841,0.08115,0.10961,0.13901,0.11938,0.82853,Custo17_A,0.89309,Custo17_B,0.86348,Custo17_C,0.84582,Custo17_D,0.26721,Custo17_E,0.93766,Custo17_F,0.94514,Custo17_G,0.80279,119.40800,0.06391,0.06132,0.06875,0.05998,0.06097,0.06526,0.05768,0.06408,1.91418,2.35720,2.82253,1.93473,2.30833,2.35836,2.17311,15.86843,0.12148,0.14722,0.19708,0.11368,0.14100,0.15197,0.12758,7.56674,7.88074,8.24637,7.72670,7.58703,8.33559,7.91345,,0.01647,0.03075,0.01812,0.01757,0.02361,0.01538,0.01428,,0.03844,0.02581,0.03295,0.01483,0.02361,0.02581,0.04064,,0.01922,0.02032,0.03130,0.03734,0.02087,0.02252,0.01373,,0.02581,0.02801,0.01098,0.02197,0.02526,0.02306,0.02471,,0.02471,0.02526,0.02306,0.01593,0.03734,0.02,0.03,,0.02,0.02,0.03,0.04,0.01,0.02,0.03,
s7_TD_EC,s7,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.04506,0.20204,0.13876,0.18813,0.06558,0.10044,0.10656,0.84657,Custo17_A,0.88930,Custo17_B,0.88334,Custo17_C,0.87825,Custo17_D,0.51216,Custo17_E,0.87869,Custo17_F,0.91839,Custo17_G,0.74530,228.14400,0.05023,0.06267,0.05543,0.05923,0.04597,0.04909,0.05018,0.05427,1.85731,3.20506,2.97324,3.27396,2.17173,2.51159,2.71248,18.70536,0.09215,0.19719,0.16415,0.19120,0.09725,0.12251,0.13554,4.13683,5.10787,4.79486,5.00173,4.42723,4.70490,4.61674,,0.01746,0.01794,0.01770,0.01431,0.01431,0.01867,0.01697,,0.03807,0.03977,0.01940,0.02886,0.02667,0.01794,0.03734,,0.03565,0.02013,0.02352,0.02352,0.02134,0.03540,0.03492,,0.02013,0.02740,0.03395,0.01188,0.02037,0.02061,0.02304,,0.02013,0.02110,0.01697,0.03007,0.02352,0.02,0.02,,0.02,0.01,0.03,0.03,0.04,0.02,0.02,
s8_TD_EC,s8,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.11593,0.14618,0.18906,0.05487,0.06462,0.09281,0.05278,0.71625,Custo17_A,0.91437,Custo17_B,0.91111,Custo17_C,0.96320,Custo17_D,0.83150,Custo17_E,0.90269,Custo17_F,0.90774,Custo17_G,0.81110,43.88800,0.06467,0.07114,0.06536,0.05036,0.05366,0.05923,0.06225,0.06158,2.78406,2.78855,3.19986,1.88891,1.86631,2.16997,1.73384,16.43149,0.17669,0.19806,0.20459,0.09473,0.09897,0.12693,0.10003,10.11779,9.98853,10.72997,9.56116,10.01207,10.18388,9.59306,,0.03026,0.03602,0.02305,0.02738,0.03170,0.02594,0.02594,,0.05764,0.01729,0.02450,0.01729,0.02305,0.05043,0.04755,,0.02594,0.02738,0.02738,0.01153,0.02882,0.02450,0.02017,,0.01729,0.01297,0.01297,0.02017,0.02450,0.02017,0.01441,,0.01873,0.01297,0.02161,0.03026,0.03026,0.02,0.01,,0.02,0.02,0.01,0.03,0.01,0.01,0.02,
s9_TD_EC,s9,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.15742,0.10649,0.12812,0.04242,0.10821,0.09540,0.07280,0.71084,Custo17_A,0.92589,Custo17_B,0.90154,Custo17_C,0.94875,Custo17_D,0.50119,Custo17_E,0.93102,Custo17_F,0.81274,Custo17_G,0.69057,150.44800,0.06131,0.05497,0.05709,0.04944,0.04983,0.05353,0.04649,0.05432,3.27990,2.83213,3.14088,1.79354,2.74595,2.52587,2.44140,18.75966,0.19890,0.15192,0.17885,0.08683,0.13673,0.13302,0.11374,3.98249,3.76662,3.81144,3.63128,3.83299,3.83580,3.64510,,0.03083,0.03890,0.02165,0.02972,0.02679,0.02642,0.03083,,0.02899,0.01688,0.02752,0.02385,0.02459,0.03706,0.02826,,0.01651,0.03083,0.03009,0.02532,0.01835,0.01578,0.01468,,0.01651,0.01688,0.01321,0.03486,0.02752,0.02936,0.01248,,0.01835,0.02128,0.02826,0.02275,0.02606,0.02,0.02,,0.02,0.03,0.02,0.03,0.01,0.02,0.02,
s10_TD_EC,s10,TD_EC,Eyes-Closed,<<own>>,Custo2017,0.12420,0.11050,0.22623,0.05763,0.08871,0.12139,0.04913,0.77779,Custo17_A,0.84462,Custo17_B,0.91676,Custo17_C,0.91646,Custo17_D,0.89336,Custo17_E,0.89646,Custo17_F,0.88359,Custo17_G,0.92408,65.81600,0.06519,0.05728,0.06533,0.07744,0.05392,0.05404,0.04848,0.06174,2.61847,2.35487,3.38581,2.03094,2.26689,2.48801,1.98878,17.13374,0.16861,0.13845,0.22247,0.11698,0.12054,0.13858,0.09437,7.74682,7.83386,8.16789,7.05932,7.63597,7.89852,6.86393,,0.01289,0.03867,0.01934,0.02578,0.04052,0.01842,0.01934,,0.03499,0.02026,0.02578,0.01473,0.01842,0.04236,0.03867,,0.03315,0.01657,0.03407,0.03131,0.01657,0.02394,0.03223,,0.01842,0.01750,0.01289,0.02855,0.02394,0.02578,0.01197,,0.02578,0.01657,0.03039,0.01381,0.04052,0.02,0.02,,0.02,0.01,0.02,0.03,0.02,0.03,0.01,
