DataSet,Subject,Group,Condition,Template,SortInfo,IndGEVs_MS7_1,IndGEVs_MS7_2,IndGEVs_MS7_3,IndGEVs_MS7_4,IndGEVs_MS7_5,IndGEVs_MS7_6,IndGEVs_MS7_7,TotalGEV,TemplateLabel_MS7_1,SpCorr_MS7_1,TemplateLabel_MS7_2,SpCorr_MS7_2,TemplateLabel_MS7_3,SpCorr_MS7_3,TemplateLabel_MS7_4,SpCorr_MS7_4,TemplateLabel_MS7_5,SpCorr_MS7_5,TemplateLabel_MS7_6,SpCorr_MS7_6,TemplateLabel_MS7_7,SpCorr_MS7_7,TotalTime,Duration_MS7_1,Duration_MS7_2,Duration_MS7_3,Duration_MS7_4,Duration_MS7_5,Duration_MS7_6,Duration_MS7_7,MeanDuration,Occurrence_MS7_1,Occurrence_MS7_2,Occurrence_MS7_3,Occurrence_MS7_4,Occurrence_MS7_5,Occurrence_MS7_6,Occurrence_MS7_7,MeanOccurrence,Contribution_MS7_1,Contribution_MS7_2,Contribution_MS7_3,Contribution_MS7_4,Contribution_MS7_5,Contribution_MS7_6,Contribution_MS7_7,MeanGFP_MS7_1,MeanGFP_MS7_2,MeanGFP_MS7_3,MeanGFP_MS7_4,MeanGFP_MS7_5,MeanGFP_MS7_6,MeanGFP_MS7_7,OrgTM_MS7_1->MS7_1,OrgTM_MS7_1->MS7_2,OrgTM_MS7_1->MS7_3,OrgTM_MS7_1->MS7_4,OrgTM_MS7_1->MS7_5,OrgTM_MS7_1->MS7_6,OrgTM_MS7_1->MS7_7,OrgTM_MS7_2->MS7_1,OrgTM_MS7_2->MS7_2,OrgTM_MS7_2->MS7_3,OrgTM_MS7_2->MS7_4,OrgTM_MS7_2->MS7_5,OrgTM_MS7_2->MS7_6,OrgTM_MS7_2->MS7_7,OrgTM_MS7_3->MS7_1,OrgTM_MS7_3->MS7_2,OrgTM_MS7_3->MS7_3,OrgTM_MS7_3->MS7_4,OrgTM_MS7_3->MS7_5,OrgTM_MS7_3->MS7_6,OrgTM_MS7_3->MS7_7,OrgTM_MS7_4->MS7_1,OrgTM_MS7_4->MS7_2,OrgTM_MS7_4->MS7_3,OrgTM_MS7_4->MS7_4,OrgTM_MS7_4->MS7_5,OrgTM_MS7_4->MS7_6,OrgTM_MS7_4->MS7_7,OrgTM_MS7_5->MS7_1,OrgTM_MS7_5->MS7_2,OrgTM_MS7_5->MS7_3,OrgTM_MS7_5->MS7_4,OrgTM_MS7_5->MS7_5,OrgTM_MS7_5->MS7_6,OrgTM_MS7_5->MS7_7,OrgTM_MS7_6->MS7_1,OrgTM_MS7_6->MS7_2,OrgTM_MS7_6->MS7_3,OrgTM_MS7_6->MS7_4,OrgTM_MS7_6->MS7_5,OrgTM_MS7_6->MS7_6,OrgTM_MS7_6->MS7_7,OrgTM_MS7_7->MS7_1,OrgTM_MS7_7->MS7_2,OrgTM_MS7_7->MS7_3,OrgTM_MS7_7->MS7_4,OrgTM_MS7_7->MS7_5,OrgTM_MS7_7->MS7_6,OrgTM_MS7_7->MS7_7
s1_TD_EO,s1,TD_EO,Eyes-Open,<<own>>,Custo2017,0.19,0.08,0.26,0.08,0.08,0.08,0.03,0.79,Custo17_A,0.91,Custo17_B,0.93,Custo17_C,0.94,Custo17_D,0.87,Custo17_E,0.87,Custo17_F,0.82,Custo17_G,0.75,71.21,0.07,0.06,0.07,0.05,0.05,0.05,0.04,0.06,3.33,2.08,3.60,2.38,2.26,2.34,1.52,17.52,0.22,0.12,0.24,0.12,0.11,0.11,0.06,5.10,4.53,5.14,4.60,4.67,4.58,4.13,,0.02,0.07,0.02,0.03,0.03,0.02,0.02,,0.03,0.02,0.02,0.01,0.01,0.05,0.03,,0.03,0.03,0.03,0.02,0.03,0.02,0.03,,0.02,0.02,0.01,0.03,0.02,0.02,0.02,,0.02,0.01,0.03,0.01,0.04,0.02,0.02,,0.01,0.02,0.01,0.01,0.02,0.01,0.01,
s2_TD_EO,s2,TD_EO,Eyes-Open,<<own>>,Custo2017,0.10,0.11,0.23,0.06,0.08,0.11,0.03,0.71,Custo17_A,0.95,Custo17_B,0.94,Custo17_C,0.98,Custo17_D,0.91,Custo17_E,0.96,Custo17_F,0.84,Custo17_G,0.50,118.81,0.05,0.06,0.06,0.05,0.05,0.05,0.04,0.05,2.78,2.87,3.56,2.37,2.54,2.91,1.56,18.58,0.15,0.16,0.23,0.11,0.13,0.14,0.07,5.66,5.56,6.36,5.35,5.40,5.79,5.10,,0.03,0.03,0.02,0.02,0.03,0.02,0.03,,0.04,0.02,0.03,0.03,0.02,0.04,0.03,,0.03,0.03,0.04,0.02,0.02,0.02,0.03,,0.02,0.03,0.01,0.02,0.03,0.04,0.02,,0.02,0.01,0.02,0.02,0.04,0.03,0.03,,0.01,0.02,0.01,0.02,0.01,0.01,0.01,
s3_TD_EO,s3,TD_EO,Eyes-Open,<<own>>,Custo2017,0.08,0.09,0.21,0.05,0.08,0.11,0.08,0.71,Custo17_A,0.96,Custo17_B,0.88,Custo17_C,0.99,Custo17_D,0.85,Custo17_E,0.97,Custo17_F,0.91,Custo17_G,0.75,55.12,0.05,0.05,0.06,0.05,0.05,0.05,0.05,0.05,2.61,2.54,3.64,2.13,2.53,3.25,2.67,19.37,0.15,0.13,0.22,0.10,0.12,0.16,0.12,6.51,6.67,7.57,6.60,6.92,6.73,6.61,,0.03,0.02,0.02,0.02,0.03,0.02,0.02,,0.03,0.01,0.03,0.02,0.03,0.03,0.03,,0.03,0.03,0.04,0.03,0.01,0.01,0.03,,0.01,0.03,0.02,0.03,0.02,0.02,0.02,,0.02,0.02,0.03,0.02,0.04,0.02,0.02,,0.03,0.01,0.02,0.04,0.02,0.01,0.03,
s4_TD_EO,s4,TD_EO,Eyes-Open,<<own>>,Custo2017,0.06,0.06,0.18,0.08,0.07,0.19,0.06,0.70,Custo17_A,0.78,Custo17_B,0.65,Custo17_C,0.88,Custo17_D,0.91,Custo17_E,0.86,Custo17_F,0.91,Custo17_G,0.87,76.37,0.06,0.05,0.07,0.06,0.06,0.07,0.05,0.06,2.07,2.10,3.11,2.38,1.88,3.00,2.09,16.62,0.13,0.12,0.20,0.13,0.10,0.20,0.11,9.15,9.46,10.82,9.92,9.97,10.91,9.92,,0.01,0.03,0.02,0.02,0.02,0.01,0.01,,0.04,0.02,0.01,0.02,0.02,0.04,0.03,,0.02,0.02,0.04,0.03,0.02,0.02,0.04,,0.02,0.03,0.02,0.01,0.01,0.03,0.02,,0.03,0.02,0.03,0.03,0.03,0.03,0.03,,0.03,0.01,0.02,0.02,0.03,0.01,0.03,
s5_TD_EO,s5,TD_EO,Eyes-Open,<<own>>,Custo2017,0.08,0.11,0.12,0.06,0.08,0.17,0.07,0.70,Custo17_A,0.78,Custo17_B,0.95,Custo17_C,0.88,Custo17_D,0.89,Custo17_E,0.89,Custo17_F,0.89,Custo17_G,0.76,56.84,0.05,0.05,0.06,0.05,0.05,0.05,0.04,0.05,2.85,2.85,2.91,2.35,2.40,3.65,2.39,19.39,0.15,0.15,0.17,0.12,0.12,0.20,0.10,4.28,4.56,4.55,4.22,4.42,4.82,4.42,,0.02,0.02,0.03,0.02,0.04,0.02,0.02,,0.03,0.02,0.03,0.03,0.02,0.02,0.04,,0.02,0.02,0.03,0.02,0.03,0.01,0.02,,0.01,0.03,0.03,0.02,0.03,0.02,0.01,,0.03,0.02,0.04,0.03,0.04,0.03,0.02,,0.02,0.02,0.02,0.02,0.01,0.02,0.03,
s6_TD_EO,s6,TD_EO,Eyes-Open,<<own>>,Custo2017,0.05,0.12,0.06,0.22,0.09,0.19,0.10,0.83,Custo17_A,0.81,Custo17_B,0.87,Custo17_C,0.69,Custo17_D,0.52,Custo17_E,0.96,Custo17_F,0.94,Custo17_G,0.79,107.78,0.05,0.06,0.05,0.07,0.05,0.06,0.05,0.06,1.85,2.42,2.09,3.13,2.49,3.31,2.63,17.91,0.09,0.14,0.11,0.20,0.13,0.20,0.13,5.54,5.97,5.50,6.43,5.70,6.51,5.91,,0.02,0.01,0.02,0.01,0.02,0.02,0.02,,0.01,0.04,0.02,0.02,0.02,0.01,0.02,,0.02,0.02,0.03,0.02,0.02,0.02,0.02,,0.03,0.05,0.03,0.01,0.03,0.02,0.03,,0.03,0.02,0.02,0.02,0.03,0.05,0.02,,0.04,0.02,0.02,0.02,0.03,0.03,0.03,
s7_TD_EO,s7,TD_EO,Eyes-Open,<<own>>,Custo2017,0.13,0.21,0.15,0.04,0.06,0.23,0.07,0.89,Custo17_A,0.76,Custo17_B,0.89,Custo17_C,0.87,Custo17_D,0.46,Custo17_E,0.83,Custo17_F,0.88,Custo17_G,0.74,33.56,0.06,0.07,0.05,0.05,0.05,0.06,0.04,0.06,2.48,3.70,2.89,1.62,2.00,3.46,2.24,18.39,0.16,0.24,0.14,0.08,0.09,0.19,0.09,3.47,3.61,3.57,2.74,3.08,3.74,3.28,,0.03,0.03,0.02,0.01,0.04,0.02,0.03,,0.04,0.02,0.02,0.06,0.03,0.03,0.04,,0.02,0.02,0.04,0.02,0.01,0.02,0.01,,0.01,0.01,0.02,0.02,0.03,0.02,0.01,,0.02,0.01,0.03,0.06,0.04,0.02,0.03,,0.03,0.02,0.02,0.02,0.01,0.02,0.02,
s8_TD_EO,s8,TD_EO,Eyes-Open,<<own>>,Custo2017,0.14,0.10,0.06,0.17,0.06,0.13,0.05,0.71,Custo17_A,0.94,Custo17_B,0.97,Custo17_C,0.67,Custo17_D,0.87,Custo17_E,0.94,Custo17_F,0.94,Custo17_G,0.90,55.68,0.07,0.06,0.05,0.06,0.05,0.06,0.05,0.06,2.91,2.46,1.92,3.36,2.11,2.50,1.82,17.09,0.19,0.16,0.10,0.21,0.10,0.15,0.09,8.86,8.22,7.77,9.04,8.07,8.91,8.05,,0.03,0.02,0.03,0.02,0.03,0.03,0.03,,0.02,0.03,0.02,0.03,0.02,0.03,0.01,,0.02,0.02,0.02,0.02,0.04,0.03,0.03,,0.03,0.04,0.02,0.02,0.03,0.01,0.04,,0.02,0.01,0.03,0.02,0.02,0.04,0.02,,0.01,0.02,0.02,0.02,0.03,0.01,0.01,
s9_TD_EO,s9,TD_EO,Eyes-Open,<<own>>,Custo2017,0.18,0.13,0.11,0.04,0.06,0.18,0.07,0.77,Custo17_A,0.96,Custo17_B,0.92,Custo17_C,0.91,Custo17_D,0.65,Custo17_E,0.81,Custo17_F,0.90,Custo17_G,0.84,129.26,0.06,0.06,0.05,0.05,0.05,0.06,0.04,0.06,2.91,3.26,2.51,1.97,2.20,3.44,2.36,18.64,0.18,0.19,0.13,0.09,0.11,0.19,0.10,3.82,3.51,3.50,3.00,3.25,3.75,3.42,,0.03,0.03,0.02,0.02,0.03,0.03,0.03,,0.02,0.03,0.03,0.05,0.02,0.03,0.03,,0.01,0.02,0.03,0.02,0.02,0.02,0.01,,0.01,0.02,0.01,0.02,0.02,0.02,0.02,,0.03,0.02,0.03,0.04,0.03,0.02,0.03,,0.03,0.03,0.02,0.02,0.01,0.01,0.03,
s10_TD_EO,s10,TD_EO,Eyes-Open,<<own>>,Custo2017,0.13,0.16,0.14,0.06,0.07,0.10,0.08,0.72,Custo17_A,0.97,Custo17_B,0.97,Custo17_C,0.96,Custo17_D,0.88,Custo17_E,0.95,Custo17_F,0.85,Custo17_G,0.91,33.36,0.06,0.06,0.05,0.04,0.05,0.05,0.04,0.05,3.22,3.13,3.60,2.55,2.13,2.72,2.74,20.10,0.17,0.18,0.19,0.11,0.10,0.13,0.13,5.97,6.29,6.03,5.66,5.81,5.93,5.74,,0.02,0.03,0.02,0.03,0.03,0.03,0.03,,0.04,0.01,0.02,0.02,0.03,0.05,0.04,,0.03,0.02,0.02,0.02,0.02,0.02,0.03,,0.01,0.03,0.02,0.01,0.02,0.02,0.02,,0.01,0.01,0.02,0.03,0.02,0.02,0.02,,0.02,0.02,0.03,0.03,0.02,0.02,0.02,
